time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time,data-nodes,ctrl-nodes,mem-nodes
2026-05-24 19:01:56.56059178 UTC,Test226.java,13245971673305967753,Unsat,,0.023500437s,0.127299263s,113,20,2
2026-05-24 19:02:01.908821404 UTC,Test227.java,17526057510561436893,Unsat,,0.016946013s,0.051883824s,38,4,2
2026-05-24 19:02:06.774726607 UTC,Test228.java,9945580544153548221,Unsat,,0.018723132s,0.104165757s,93,16,2
2026-05-24 19:02:12.118238143 UTC,Test229.java,7694732475446552213,Unsat,,1.781455136s,1.997086657s,100,20,6
2026-05-24 19:02:19.103380694 UTC,Test230.java,2517199569746896707,Unsat,,0.021908507s,0.159688919s,120,20,4
2026-05-24 19:02:24.552740331 UTC,Test231.java,13345852137168632278,Unsat,,0.021455571s,0.158086861s,111,28,2
2026-05-24 19:02:29.970798063 UTC,Test232.java,5564421300438695229,Unsat,,0.018753104s,0.094569345s,64,16,11
2026-05-24 19:02:34.847846135 UTC,Test233.java,15979477503619553229,Unsat,,0.014937546s,0.060543253s,44,4,2
2026-05-24 19:02:39.703124548 UTC,Test234.java,11558445535210568180,Unsat,,0.014887328s,0.053857964s,42,4,2
2026-05-24 19:02:44.540304179 UTC,Test235.java,14101072688102918001,Unknown,timeout,45.89268062s,46.155769483s,110,36,6
2026-05-24 19:03:36.147654712 UTC,Test236.java,11950863319480705735,Unsat,,0.011077726s,0.032294224s,8,4,2
2026-05-24 19:03:41.013560431 UTC,Test237.java,8462353716558115181,Unsat,,13.134394503s,13.256027731s,89,40,7
2026-05-24 19:03:59.187935385 UTC,Test238.java,1944243452429882986,Unsat,,0.023568363s,0.127958705s,106,36,11
2026-05-24 19:04:04.469086518 UTC,Test239.java,12894888323409493397,Unsat,,0.024159145s,0.13304779s,96,24,8
2026-05-24 19:04:09.990596867 UTC,Test240.java,13857728138288832058,Unsat,,0.018502133s,0.085814446s,49,12,2
2026-05-24 19:04:15.430197608 UTC,Test241.java,285864781407186008,Unsat,,0.021958288s,0.177727644s,80,12,2
2026-05-24 19:04:20.61097569 UTC,Test242.java,4772236599567061974,Unsat,,0.016277374s,0.067706188s,54,12,2
2026-05-24 19:04:25.917686426 UTC,Test243.java,16131958372797234085,Unknown,timeout,45.986241189s,46.155683279s,143,56,5
2026-05-24 19:05:17.428571511 UTC,Test244.java,2186512472626434101,Unsat,,0.027505693s,0.427883864s,142,61,6
2026-05-24 19:05:23.430258512 UTC,Test245.java,13111359544262893139,Unknown,timeout,46.837208658s,46.959235411s,149,20,2
2026-05-24 19:06:15.642816841 UTC,Test246.java,3392990885079066730,Unsat,,0.023327877s,0.176876063s,143,28,4
2026-05-24 19:06:21.109220731 UTC,Test247.java,5728742782308750164,Unsat,,0.012622052s,0.070456324s,72,16,5
2026-05-24 19:06:26.035433763 UTC,Test248.java,18128312392699454193,Unsat,,0.018488488s,0.132615021s,100,21,4
2026-05-24 19:06:31.423835167 UTC,Test249.java,3902621197226301807,Unsat,,0.014139777s,0.044971183s,22,4,2
2026-05-24 19:06:36.336981058 UTC,Test250.java,1945481889577941471,Unsat,,0.022032153s,0.098184338s,77,12,2
2026-05-24 19:06:41.68172862 UTC,Test251.java,11901776411424649335,Unsat,,0.040439783s,0.339333493s,214,64,10
2026-05-24 19:06:47.426553253 UTC,Test252.java,397339822934087510,Unsat,,0.022466399s,0.146923764s,113,20,6
2026-05-24 19:06:52.935132851 UTC,Test253.java,6685248666939846225,Unsat,,0.017516238s,0.121901139s,85,12,4
2026-05-24 19:06:58.32501284 UTC,Test254.java,15028211029812288485,Unsat,,0.02736411s,0.127132111s,125,32,4
2026-05-24 19:07:03.742865306 UTC,Test255.java,312690118892567121,Unsat,,0.015590518s,0.063477474s,44,4,2
2026-05-24 19:07:08.824637889 UTC,Test256.java,13801398420336498417,Unsat,,0.015373697s,0.057874794s,26,4,2
2026-05-24 19:07:13.745554827 UTC,Test257.java,8877883790941617021,Unsat,,0.021506077s,0.138403667s,105,20,2
2026-05-24 19:07:19.060065964 UTC,Test258.java,16339488276091313195,Unsat,,1.210468466s,1.698182605s,164,76,3
2026-05-24 19:07:26.151336919 UTC,Test259.java,18133838526864488154,Unsat,,0.019400624s,0.094661241s,84,12,4
2026-05-24 19:07:31.541002483 UTC,Test260.java,615755138754183418,Unsat,,0.014154449s,0.058418438s,53,12,4
2026-05-24 19:07:36.434549002 UTC,Test261.java,4061768901733977750,Unsat,,0.022427766s,0.124802414s,111,20,2
2026-05-24 19:07:41.833921155 UTC,Test262.java,16208600425626355338,Unsat,,0.024307763s,0.138797103s,85,42,12
2026-05-24 19:07:47.322472033 UTC,Test263.java,8705453831266299702,Unsat,,0.013982833s,0.041205215s,14,4,2
2026-05-24 19:07:52.238946095 UTC,Test264.java,15279112020113699777,Unsat,,0.015398051s,0.083618852s,45,12,4
2026-05-24 19:07:57.709327606 UTC,Test265.java,1455644948712969908,Unsat,,0.020684282s,0.101914179s,97,12,2
2026-05-24 19:08:03.032338765 UTC,Test266.java,2287267638268177892,Unsat,,0.022970716s,0.141988875s,111,20,2
2026-05-24 19:08:08.418688055 UTC,Test267.java,571522572333662186,Unsat,,0.019872853s,0.111384769s,91,20,2
2026-05-24 19:08:13.696650414 UTC,Test268.java,7741467178747933025,Unsat,,0.022620706s,0.161587153s,111,32,2
2026-05-24 19:08:19.018583132 UTC,Test269.java,1328085814309470596,Unsat,,0.022223815s,0.195805988s,74,24,2
2026-05-24 19:08:24.693981608 UTC,Test270.java,2528163033023045716,Unsat,,0.030852405s,0.214059124s,152,73,8
2026-05-24 19:08:30.17414618 UTC,Test271.java,16784002488873320083,Unsat,,0.015600351s,0.105234741s,71,24,5
2026-05-24 19:08:35.400195249 UTC,Test272.java,2080086559205806109,Unsat,,0.015384183s,0.062295546s,50,12,4
2026-05-24 19:08:40.288663223 UTC,Test273.java,6946958248023116580,Unsat,,0.01243673s,0.075133196s,6,4,2
2026-05-24 19:08:45.416544977 UTC,Test274.java,708564546825446341,Unsat,,0.016094847s,0.061948011s,48,4,2
2026-05-24 19:08:50.44494219 UTC,Test275.java,12546369795025639651,Unsat,,0.02257129s,0.122261672s,111,24,9
2026-05-24 19:08:55.494533036 UTC,Test276.java,2553586741703530728,Unsat,,0.016768988s,0.057284062s,41,16,3
2026-05-24 19:09:00.419495936 UTC,Test277.java,1019848197288419204,Unsat,,0.040549169s,0.164242881s,133,40,5
2026-05-24 19:09:05.780438041 UTC,Test278.java,16779098282334125369,Unsat,,0.021754123s,0.130486356s,97,20,2
2026-05-24 19:09:11.188735414 UTC,Test279.java,11592364710250562410,Unsat,,0.01815447s,0.044029916s,22,4,2
2026-05-24 19:09:16.119058159 UTC,Test280.java,9164195578591876018,Unsat,,0.018533585s,0.115058608s,79,28,2
2026-05-24 19:09:21.468202939 UTC,Test281.java,14132294351218274298,Unsat,,1.075068389s,1.283233079s,202,52,15
2026-05-24 19:09:28.022135743 UTC,Test282.java,17884048894920900938,Unsat,,0.019267614s,0.091394142s,68,20,3
2026-05-24 19:09:33.278214847 UTC,Test283.java,4216636776457741273,Unsat,,0.011782218s,0.037477951s,27,4,2
2026-05-24 19:09:38.151381697 UTC,Test284.java,17752529924569194582,Unsat,,0.016650594s,0.062090083s,42,4,2
2026-05-24 19:09:43.024949484 UTC,Test285.java,178798630765564791,Unsat,,0.020211528s,0.120053498s,85,20,2
2026-05-24 19:09:48.446328116 UTC,Test286.java,3610861128781071673,Unsat,,0.013650008s,0.051454657s,22,4,2
2026-05-24 19:09:53.298620879 UTC,Test287.java,7133329170602291514,Unsat,,0.016303142s,0.056949654s,32,4,2
2026-05-24 19:09:58.256393135 UTC,Test288.java,10443510759504123549,Unsat,,0.022632078s,0.104992563s,79,20,3
2026-05-24 19:10:03.655312499 UTC,Test289.java,14851870397481341585,Unsat,,0.015954393s,0.075267642s,50,4,3
2026-05-24 19:10:08.686648357 UTC,Test290.java,15840267158381230405,Unsat,,2.519670439s,2.79672996s,212,111,20
2026-05-24 19:10:16.856586355 UTC,Test291.java,10674968006591243814,Unsat,,0.018887236s,0.121584898s,104,20,2
2026-05-24 19:10:22.116473106 UTC,Test292.java,5825964172751088986,Unsat,,0.018974028s,0.11770525s,84,28,5
2026-05-24 19:10:27.38369608 UTC,Test293.java,10465328987836348497,Unsat,,0.020061066s,0.107505765s,83,20,2
2026-05-24 19:10:32.621981307 UTC,Test294.java,8590897701740402021,Unsat,,0.018452818s,0.08515082s,55,12,2
2026-05-24 19:10:38.006797488 UTC,Test295.java,11708837487970655837,Unsat,,0.020431997s,0.113122554s,73,20,2
2026-05-24 19:10:43.2707908 UTC,Test296.java,9372372050880192440,Unsat,,0.015080679s,0.079057095s,75,4,2
2026-05-24 19:10:48.252064313 UTC,Test297.java,1736115182833919500,Unsat,,0.79191414s,1.003596227s,183,40,4
2026-05-24 19:10:54.552386937 UTC,Test298.java,14484988526196855388,Unsat,,0.018039779s,0.099578042s,71,12,2
2026-05-24 19:10:59.927053684 UTC,Test299.java,9410452519299150175,Unsat,,0.015328481s,0.078038915s,60,12,5
2026-05-24 19:11:05.309606078 UTC,Test300.java,11542423136415639688,Unsat,,0.020946852s,0.078455395s,51,12,2
2026-05-24 19:11:10.568411808 UTC,Test301.java,7021938775368440849,Unsat,,0.018492958s,0.091251721s,81,16,6
2026-05-24 19:11:15.815025454 UTC,Test302.java,10822094861457949733,Unsat,,0.014625723s,0.054243065s,27,4,2
2026-05-24 19:11:20.760171321 UTC,Test303.java,8734243908741273743,Unsat,,0.021088729s,0.101343294s,77,24,13
2026-05-24 19:11:25.648329396 UTC,Test304.java,9598734157783586733,Unsat,,0.016712568s,0.069604852s,57,12,2
2026-05-24 19:11:30.86634887 UTC,Test305.java,2521435404454966848,Unsat,,0.023397546s,0.226700803s,93,41,4
2026-05-24 19:11:36.523816443 UTC,Test306.java,8100424143931149864,Unsat,,0.016366237s,0.098333507s,84,20,9
2026-05-24 19:11:41.949116314 UTC,Test307.java,16427299093572170450,Unsat,,0.0148623s,0.064655084s,54,4,2
2026-05-24 19:11:46.77855904 UTC,Test308.java,791742632112849968,Unsat,,0.017107823s,0.103032955s,81,20,2
2026-05-24 19:11:52.003965785 UTC,Test309.java,10257214539214944797,Unsat,,0.014317133s,0.056764707s,42,4,2
2026-05-24 19:11:56.885717038 UTC,Test310.java,4979402671231631529,Unsat,,0.022789563s,0.230367309s,95,20,2
2026-05-24 19:12:02.566371157 UTC,Test311.java,13826055961570357788,Unsat,,0.013233858s,0.055171965s,37,4,2
2026-05-24 19:12:07.389391592 UTC,Test312.java,2630133872107205639,Unsat,,0.013207676s,0.053244999s,20,4,2
2026-05-24 19:12:12.247857013 UTC,Test313.java,8448232800754122519,Unknown,timeout,45.434580097s,45.569180782s,108,28,2
2026-05-24 19:13:03.07174149 UTC,Test314.java,12313816321591457228,Unsat,,0.015384232s,0.044452043s,26,4,2
2026-05-24 19:13:07.987456527 UTC,Test315.java,16210850870441883965,Unsat,,0.020855388s,0.131988014s,99,28,4
2026-05-24 19:13:13.380075942 UTC,Test316.java,10293427626422235839,Unsat,,0.018035384s,0.061063022s,39,4,2
2026-05-24 19:13:18.392916267 UTC,Test317.java,15494075877115383477,Unknown,timeout,45.535551948s,45.878195027s,135,36,6
2026-05-24 19:14:09.802655919 UTC,Test318.java,5537042784851876506,Unsat,,0.414936127s,0.591526904s,166,56,22
2026-05-24 19:14:15.597521772 UTC,Test319.java,7692342827345260619,Unsat,,0.020595034s,0.139018654s,93,28,2
2026-05-24 19:14:21.010161767 UTC,Test320.java,12440321943197224241,Unsat,,0.020551191s,0.129194736s,101,20,4
2026-05-24 19:14:26.344206329 UTC,Test321.java,10324170649355139602,Unsat,,0.01213563s,0.04514597s,24,4,4
2026-05-24 19:14:31.221748152 UTC,Test322.java,7470125873432415468,Unsat,,0.023301391s,0.08381332s,85,4,2
2026-05-24 19:14:36.107887809 UTC,Test323.java,11216113314898027340,Unsat,,0.027092837s,0.191576607s,157,28,2
2026-05-24 19:14:41.617638967 UTC,Test324.java,17491798874503845,Unsat,,0.023052408s,0.141694078s,129,40,11
2026-05-24 19:14:47.024893474 UTC,Test325.java,9322026936006229533,Unsat,,0.034041825s,0.227498727s,158,60,7
2026-05-24 19:14:52.665816364 UTC,Test326.java,2444527080804066589,Unsat,,0.012541471s,0.036200574s,8,4,2
2026-05-24 19:14:57.626049705 UTC,Test327.java,8660619056034339969,Unsat,,0.022864997s,0.098052413s,73,20,9
2026-05-24 19:15:02.641307538 UTC,Test328.java,1354140141020306468,Unsat,,0.01399828s,0.045814692s,24,4,2
2026-05-24 19:15:07.486236518 UTC,Test329.java,2622371679796929889,Unknown,timeout,45.603936343s,45.714005664s,98,20,2
2026-05-24 19:15:58.434339497 UTC,Test330.java,11660240417478199384,Unsat,,0.015007817s,0.043898275s,16,4,2
2026-05-24 19:16:03.317854816 UTC,Test331.java,13304200816508005847,Unsat,,0.072690664s,0.155039479s,64,20,9
2026-05-24 19:16:08.800036913 UTC,Test332.java,1685518407004817542,Unsat,,0.019218781s,0.122633848s,83,20,2
2026-05-24 19:16:14.184679022 UTC,Test333.java,4904218379124467558,Unsat,,0.479767969s,0.562873535s,104,4,4
2026-05-24 19:16:19.728575569 UTC,Test334.java,2559406595443618646,Unsat,,0.020545247s,0.11294236s,58,32,8
2026-05-24 19:16:24.804527268 UTC,Test335.java,10858488246455678651,Unknown,timeout,45.37944708s,45.470134755s,86,12,2
2026-05-24 19:17:15.120594556 UTC,Test336.java,848599191783419463,Unsat,,0.021577344s,0.129235845s,121,20,2
2026-05-24 19:17:20.507004356 UTC,Test337.java,8099990949109028268,Unsat,,0.018506494s,0.091912642s,90,12,2
2026-05-24 19:17:25.77660768 UTC,Test338.java,8964980403238193966,Unsat,,0.02432471s,0.1765238s,119,36,2
2026-05-24 19:17:31.18299436 UTC,Test339.java,155801680188214567,Unsat,,0.042872519s,0.172612687s,60,12,4
2026-05-24 19:17:36.299804334 UTC,Test340.java,2092375906786595478,Unsat,,0.013531575s,0.068611647s,48,4,6
2026-05-24 19:17:41.213996803 UTC,Test341.java,14017609555126157032,Unsat,,0.015000752s,0.06764888s,52,12,2
2026-05-24 19:17:46.478201388 UTC,Test342.java,11456713473554532809,Unsat,,0.021184122s,0.112819373s,101,12,4
2026-05-24 19:17:51.847551225 UTC,Test343.java,9598724417051288782,Unsat,,0.015396205s,0.064647223s,41,13,2
2026-05-24 19:17:57.176536896 UTC,Test344.java,7303927259607788259,Unsat,,0.014316249s,0.07095754s,46,4,4
2026-05-24 19:18:02.134812531 UTC,Test345.java,4622608264988360474,Unsat,,0.01416458s,0.072810654s,6,4,2
2026-05-24 19:18:07.678279337 UTC,Test346.java,9182710826551354033,Unknown,timeout,45.797218625s,46.233644652s,146,64,9
2026-05-24 19:18:59.375666848 UTC,Test347.java,15604193494328280240,Unsat,,0.027272621s,0.413408427s,171,44,2
2026-05-24 19:19:05.443642805 UTC,Test348.java,4058184999900521285,Unsat,,0.023377797s,0.141859351s,80,44,5
2026-05-24 19:19:10.894296632 UTC,Test349.java,6761677979825650061,Unsat,,0.022484471s,0.083723139s,64,12,3
2026-05-24 19:19:16.223424568 UTC,Test350.java,8167871125514223849,Unsat,,0.015385007s,0.067862569s,55,12,4
2026-05-24 19:19:21.443428328 UTC,Test351.java,14504414236943459256,Unsat,,0.021703251s,0.123089785s,81,32,3
2026-05-24 19:19:26.736119483 UTC,Test352.java,9931540022785894346,Unknown,timeout,45.380632933s,45.610023617s,123,21,2
2026-05-24 19:20:17.806103215 UTC,Test353.java,16276127171931967161,Unknown,timeout,45.406868895s,45.617113089s,171,60,30
2026-05-24 19:21:08.902666006 UTC,Test354.java,15149254467425252951,Unsat,,0.026208155s,0.13761225s,83,28,4
2026-05-24 19:21:14.379754157 UTC,Test355.java,6507453561822023869,Unknown,timeout,47.420079996s,47.624061513s,177,46,23
2026-05-24 19:22:07.419559565 UTC,Test356.java,17176721616224333254,Unsat,,0.018963649s,0.120979066s,102,20,5
2026-05-24 19:22:12.740046386 UTC,Test357.java,7248286784142343039,Unsat,,0.017854325s,0.096035639s,69,20,2
2026-05-24 19:22:18.062702561 UTC,Test358.java,9048293332972447735,Unknown,timeout,46.138197706s,46.339466863s,156,71,12
2026-05-24 19:23:09.618021968 UTC,Test359.java,1207107448362611915,Unsat,,0.030244592s,0.493061207s,175,64,11
2026-05-24 19:23:15.612061847 UTC,Test360.java,2910010194798192963,Unsat,,0.021428647s,0.133045359s,103,20,2
2026-05-24 19:23:21.154012772 UTC,Test361.java,621034183563284140,Unsat,,0.019825311s,0.08570593s,73,12,2
2026-05-24 19:23:26.475867298 UTC,Test362.java,15545081376651839366,Unsat,,0.016922903s,0.074081548s,56,8,2
2026-05-24 19:23:31.40540645 UTC,Test363.java,8989581568661783349,Unknown,timeout,45.525814901s,45.598039644s,80,12,2
2026-05-24 19:24:22.230839749 UTC,Test364.java,10712627249017719724,Unsat,,0.392498627s,0.430997229s,43,4,2
2026-05-24 19:24:27.607973399 UTC,Test365.java,9032399716692720176,Unsat,,0.021891819s,0.115586618s,80,27,3
2026-05-24 19:24:33.026228675 UTC,Test366.java,12660853104592384838,Unknown,timeout,48.667398925s,48.824106837s,165,20,2
2026-05-24 19:25:27.29371713 UTC,Test367.java,3672518067084513311,Unsat,,0.017995115s,0.09661368s,75,12,2
2026-05-24 19:25:32.674910663 UTC,Test368.java,15510409650684710088,Unsat,,0.02426767s,0.10803954s,93,12,2
2026-05-24 19:25:37.830101545 UTC,Test369.java,16664873442832452323,Unsat,,0.011695065s,0.043537379s,33,13,4
2026-05-24 19:25:42.838365785 UTC,Test370.java,10505757204580744422,Unsat,,0.019971479s,0.138413904s,96,20,2
2026-05-24 19:25:48.205018366 UTC,Test371.java,8846331773836759851,Unsat,,0.024062555s,0.177132059s,135,36,2
2026-05-24 19:25:53.635084786 UTC,Test372.java,17658337772976729791,Unsat,,0.01347169s,0.045525039s,28,4,2
2026-05-24 19:25:58.484865971 UTC,Test373.java,33311726545446110,Unsat,,0.01119988s,0.031429472s,5,4,2
2026-05-24 19:26:03.440988047 UTC,Test374.java,546109823496419296,Unsat,,0.018385196s,0.114555908s,85,12,2
2026-05-24 19:26:08.839397107 UTC,Test375.java,16073192468949963509,Unsat,,0.01226969s,0.036423928s,24,4,2
2026-05-24 19:26:13.71279714 UTC,Test376.java,4887594967622628487,Unsat,,0.024784134s,0.113701156s,88,24,6
2026-05-24 19:26:19.115201859 UTC,Test377.java,17159503306255009146,Unsat,,0.019653215s,0.119360882s,92,24,4
2026-05-24 19:26:24.645824474 UTC,Test378.java,7186337085056567331,Unsat,,0.017854726s,0.077049333s,50,12,2
2026-05-24 19:26:30.036913338 UTC,Test379.java,22080960257385024,Unsat,,0.018422333s,0.10473683s,89,20,2
2026-05-24 19:26:35.408311326 UTC,Test380.java,2117102651077536293,Unsat,,0.018979393s,0.108953887s,84,16,2
2026-05-24 19:26:40.7653272 UTC,Test381.java,12764788819493334940,Unsat,,0.017383272s,0.067422712s,34,4,2
2026-05-24 19:26:45.755631588 UTC,Test382.java,13206675992501379621,Unsat,,0.017763318s,0.109219923s,69,20,4
2026-05-24 19:26:51.160061717 UTC,Test383.java,4415819034380598999,Unsat,,0.02588036s,0.14577459s,114,32,7
2026-05-24 19:26:56.671788481 UTC,Test384.java,283544688529335071,Unsat,,0.018714522s,0.143574275s,58,12,2
2026-05-24 19:27:01.928168738 UTC,Test385.java,9639398716431917474,Unsat,,0.034413575s,0.241220712s,203,44,2
2026-05-24 19:27:07.599240713 UTC,Test386.java,17088441796848231424,Unsat,,0.011804636s,0.066167771s,6,4,2
2026-05-24 19:27:12.760379363 UTC,Test387.java,11412428888327434551,Unknown,timeout,46.704900622s,46.819543354s,122,20,2
2026-05-24 19:28:04.801596004 UTC,Test388.java,14807166896217328627,Unknown,timeout,45.767517931s,46.097893754s,227,124,18
2026-05-24 19:28:56.234150653 UTC,Test389.java,15062293524156184927,Unsat,,0.013940245s,0.039452078s,12,4,2
2026-05-24 19:29:01.152517436 UTC,Test390.java,15399120132765382117,Unknown,timeout,45.635548073s,45.731596773s,101,20,4
2026-05-24 19:29:52.073944335 UTC,Test391.java,7198819562911867917,Unsat,,0.018434929s,0.195644863s,77,20,2
2026-05-24 19:29:57.719907528 UTC,Test392.java,8474043738883454892,Unsat,,0.013593968s,0.047205839s,22,4,2
2026-05-24 19:30:02.586873244 UTC,Test393.java,1581860683610537344,Unsat,,0.028587966s,0.211028027s,153,28,2
2026-05-24 19:30:08.076806315 UTC,Test394.java,17114791782728824260,Unknown,timeout,46.227764244s,46.427636416s,196,64,4
2026-05-24 19:30:59.709526521 UTC,Test395.java,8111012444403389186,Unsat,,0.023716068s,0.285089969s,103,28,2
2026-05-24 19:31:05.475943866 UTC,Test396.java,12180030027213119935,Unsat,,0.018546712s,0.121445572s,78,24,6
2026-05-24 19:31:10.873171297 UTC,Test397.java,6209737069842088014,Unsat,,0.026905773s,0.184100979s,151,36,2
2026-05-24 19:31:16.299190013 UTC,Test398.java,5352297315335529794,Unknown,timeout,45.234965925s,45.289748343s,52,20,5
2026-05-24 19:32:06.371542669 UTC,Test399.java,3766742383489855039,Unknown,timeout,45.721725023s,45.839278177s,127,28,17
2026-05-24 19:32:57.187670674 UTC,Test400.java,14644200711493024780,Unknown,timeout,46.256421271s,46.775369746s,214,67,13
2026-05-24 19:33:49.457201718 UTC,Test401.java,8689888136462709408,Unsat,,0.025913866s,0.145054402s,112,24,4
2026-05-24 19:33:54.877727885 UTC,Test402.java,9746654395188211065,Unknown,timeout,45.469581366s,45.538091444s,62,12,2
2026-05-24 19:34:45.736621197 UTC,Test403.java,4592325025824264198,Unsat,,0.016157555s,0.065357767s,57,4,4
2026-05-24 19:34:50.806925204 UTC,Test404.java,1561088117536028310,Unsat,,0.020300206s,0.12352532s,97,20,2
2026-05-24 19:34:56.280521764 UTC,Test405.java,8012237604566656073,Unsat,,0.014349377s,0.052847366s,16,4,2
2026-05-24 19:35:01.154120947 UTC,Test406.java,9443981854717505960,Unsat,,0.014666161s,0.057842533s,24,4,2
2026-05-24 19:35:06.092472201 UTC,Test407.java,9217362779616524326,Unsat,,0.016038004s,0.054757838s,38,8,2
2026-05-24 19:35:11.015778855 UTC,Test408.java,5378603851891783056,Unsat,,0.022780795s,0.207051246s,87,20,2
2026-05-24 19:35:16.188159549 UTC,Test409.java,15370376356222462390,Unsat,,0.014908216s,0.042171003s,20,4,2
2026-05-24 19:35:21.186946222 UTC,Test410.java,10827178204410968194,Unknown,timeout,46.289440137s,46.648259448s,156,52,15
2026-05-24 19:36:13.45489897 UTC,Test411.java,15066089020805425442,Unsat,,0.020212539s,0.117357139s,84,20,3
2026-05-24 19:36:18.902664317 UTC,Test412.java,13055811265457726561,Unsat,,0.018426442s,0.107937863s,104,12,2
2026-05-24 19:36:24.3635457 UTC,Test413.java,11279006622299581915,Unsat,,0.438690262s,0.571933103s,132,32,6
2026-05-24 19:36:30.251517659 UTC,Test414.java,16953534906823412286,Unsat,,0.014330718s,0.060816255s,48,4,2
2026-05-24 19:36:35.189210948 UTC,Test415.java,4973964812945332913,Unsat,,0.035627268s,0.27470452s,155,108,11
2026-05-24 19:36:40.8598474 UTC,Test416.java,10955884433430016866,Unknown,timeout,45.863186433s,46.048318027s,148,40,14
2026-05-24 19:37:32.243317774 UTC,Test417.java,2991514124128790477,Unsat,,0.178510586s,0.352131008s,131,68,15
2026-05-24 19:37:38.036055503 UTC,Test418.java,11817113343236884121,Unsat,,0.01416194s,0.055441534s,38,4,2
2026-05-24 19:37:42.912883979 UTC,Test419.java,7279314956581022152,Unsat,,0.029190868s,0.196222933s,128,48,6
2026-05-24 19:37:48.48017451 UTC,Test420.java,6092387231694773929,Unsat,,12.913601007s,13.153077641s,171,88,18
2026-05-24 19:38:06.877104854 UTC,Test421.java,7963936433598842589,Unsat,,0.036146764s,0.285214844s,224,84,15
2026-05-24 19:38:12.527201452 UTC,Test422.java,16753894454716217651,Unsat,,0.017755083s,0.107452433s,87,17,4
2026-05-24 19:38:17.946274286 UTC,Test423.java,11534184274249285972,Unsat,,0.016365355s,0.090894697s,59,20,4
2026-05-24 19:38:23.344019141 UTC,Test424.java,17713347475032539866,Unsat,,0.013036372s,0.065783388s,57,16,5
2026-05-24 19:38:28.352342576 UTC,Test425.java,6890839424806163615,Unsat,,0.018679726s,0.09069912s,67,12,2
2026-05-24 19:38:33.759668037 UTC,Test426.java,5575286089646872105,Unsat,,2.185161471s,2.268873767s,86,20,2
2026-05-24 19:38:41.383633995 UTC,Test427.java,2727034459464410062,Unsat,,0.026368149s,0.158143349s,131,28,2
2026-05-24 19:38:46.809717765 UTC,Test428.java,12410622195445294540,Unsat,,0.013724168s,0.047921371s,22,4,2
2026-05-24 19:38:51.7617323 UTC,Test429.java,8683376375475223821,Unsat,,0.039946844s,0.273440372s,160,61,15
2026-05-24 19:38:57.424866818 UTC,Test430.java,6013645316893260136,Unsat,,0.020026128s,0.101360302s,77,12,2
2026-05-24 19:39:02.942701757 UTC,Test431.java,3134767641464770760,Unsat,,0.018843349s,0.132060057s,87,20,4
2026-05-24 19:39:08.557650538 UTC,Test432.java,7206445992753821341,Unsat,,0.017477653s,0.08675821s,73,12,2
2026-05-24 19:39:13.969343325 UTC,Test433.java,738730949694316802,Unsat,,0.022521195s,0.132421713s,109,32,3
2026-05-24 19:39:19.452785313 UTC,Test434.java,7019119720736752632,Unsat,,0.020855884s,0.133008193s,117,33,6
2026-05-24 19:39:24.863698207 UTC,Test435.java,1764952636345670731,Unsat,,0.021157864s,0.139359256s,80,24,10
2026-05-24 19:39:30.293063544 UTC,Test436.java,15990580492737736086,Unknown,timeout,46.426488667s,46.612318585s,177,44,8
2026-05-24 19:40:22.214588825 UTC,Test437.java,7010847951969317567,Unsat,,0.016299849s,0.075673283s,55,12,2
2026-05-24 19:40:27.568006254 UTC,Test438.java,177003522185882384,Unknown,timeout,46.06413973s,46.22582654s,144,36,2
2026-05-24 19:41:19.014317384 UTC,Test439.java,16171708848133815199,Unsat,,0.020078732s,0.112699157s,89,20,2
2026-05-24 19:41:24.290872035 UTC,Test440.java,14629003348246980667,Unsat,,0.793108156s,0.889602917s,85,24,2
2026-05-24 19:41:30.456830821 UTC,Test441.java,9860697476618134234,Unsat,,0.019826013s,0.119058917s,110,20,2
2026-05-24 19:41:36.014659903 UTC,Test442.java,13756518245309906936,Unsat,,0.02299355s,0.144728514s,105,20,2
2026-05-24 19:41:41.533461843 UTC,Test443.java,611901403370391727,Unsat,,0.020382555s,0.119748789s,79,20,4
2026-05-24 19:41:47.1124474 UTC,Test444.java,14389978693980415967,Unsat,,0.020444646s,0.139963168s,103,28,2
2026-05-24 19:41:52.49410451 UTC,Test445.java,5644294480249834127,Unsat,,10.314651121s,10.692218806s,154,58,10
2026-05-24 19:42:08.618933649 UTC,Test446.java,428862613418746002,Unsat,,0.017745817s,0.108121968s,71,12,2
2026-05-24 19:42:14.058397834 UTC,Test447.java,12280193122387619176,Unsat,,0.0118209s,0.032691059s,11,4,2
2026-05-24 19:42:19.009109236 UTC,Test448.java,11697508559242458569,Unsat,,0.019115608s,0.07956614s,54,12,9
2026-05-24 19:42:23.914220426 UTC,Test449.java,16379149791476102380,Unsat,,0.227820407s,0.395712976s,139,44,10
2026-05-24 19:42:29.591240713 UTC,Test450.java,9872121351443776420,Unknown,timeout,45.735773679s,45.93866868s,99,20,2
2026-05-24 19:43:21.022847735 UTC,Test451.java,16532851564063208047,Unknown,timeout,45.914532305s,46.284218848s,133,44,3
2026-05-24 19:44:12.832265481 UTC,Test452.java,12058347716567245972,Unsat,,0.026226972s,0.217040503s,157,36,4
