time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time
2026-04-20 22:02:18.382705286 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test747.java,0,Unsat,,1.672577527s,2.148197893s
2026-04-20 22:02:26.285197905 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test321.java,0,Unsat,,0.022679064s,0.180976071s
2026-04-20 22:02:32.252734824 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test483.java,0,Unsat,,0.022398878s,0.116860768s
2026-04-20 22:02:37.964884829 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test869.java,0,Unsat,,0.125693699s,0.391539798s
2026-04-20 22:02:43.914780594 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test696.java,0,Unsat,,0.295776038s,1.086569578s
2026-04-20 22:02:50.750358257 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test232.java,0,Unsat,,0.025739928s,0.05552446s
2026-04-20 22:02:56.440959547 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test726.java,0,Unsat,,0.108299527s,0.83079703s
2026-04-20 22:03:02.951150069 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test706.java,0,Unsat,,1.055647723s,2.115965596s
2026-04-20 22:03:10.767180781 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test275.java,0,Unsat,,0.110104554s,0.777206652s
2026-04-20 22:03:17.277197489 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test423.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:03:20.010831117 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test283.java,0,Unsat,,0.706436421s,0.89176658s
2026-04-20 22:03:26.416697999 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test199.java,0,Unsat,,6.232350541s,6.474979386s
2026-04-20 22:03:38.482120499 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test388.java,0,Unsat,,0.021939311s,0.161863088s
2026-04-20 22:03:44.443515742 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test816.java,0,Unsat,,0.02385694s,0.047458581s
2026-04-20 22:03:49.82871087 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test548.java,0,Unknown,timeout,63.096661467s,64.785442271s
2026-04-20 22:05:00.41739536 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test919.java,0,Unsat,,0.224631673s,0.467323579s
2026-04-20 22:05:06.440510957 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test471.java,0,Unsat,,0.295173222s,0.978883819s
2026-04-20 22:05:13.15016288 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test964.java,0,Unsat,,0.03410726s,0.069922846s
2026-04-20 22:05:18.650891126 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test45.java,0,Unsat,,0.038328675s,0.115053956s
2026-04-20 22:05:24.206015389 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test114.java,0,Unsat,,0.044277349s,0.371593317s
2026-04-20 22:05:30.238167518 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test484.java,0,Unsat,,0.030806982s,0.2005204s
2026-04-20 22:05:35.994316711 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test808.java,0,Unsat,,0.023131504s,0.092084547s
2026-04-20 22:05:41.700664045 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test778.java,0,Unsat,,0.142910118s,0.451314572s
2026-04-20 22:05:47.769114014 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test53.java,0,Unsat,,0.021437245s,0.14720877s
2026-04-20 22:05:53.809614264 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test927.java,0,Unknown,timeout,62.276669666s,62.997323238s
2026-04-20 22:07:02.497371454 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test67.java,0,Unsat,,0.265122488s,0.455696828s
2026-04-20 22:07:08.515568123 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test787.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:07:11.229168199 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test607.java,0,Unsat,,0.043405178s,0.554333841s
2026-04-20 22:07:17.466921418 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test652.java,0,Unsat,,0.023143548s,0.049708327s
2026-04-20 22:07:22.961985098 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test377.java,0,Unsat,,0.06430374s,0.754805341s
2026-04-20 22:07:29.471316809 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test700.java,0,Unsat,,0.048808582s,0.637039678s
2026-04-20 22:07:35.812284017 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test332.java,0,Unsat,,0.0244251s,0.055153799s
2026-04-20 22:07:41.293057766 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test277.java,0,Unsat,,0.036306826s,0.252700151s
2026-04-20 22:07:47.224983119 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test2.java,0,Unsat,,0.024101366s,0.050426471s
2026-04-20 22:07:52.784324873 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test200.java,0,Unsat,,0.042467183s,0.294804453s
2026-04-20 22:07:58.839379291 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test527.java,0,Unsat,,1.47963244s,2.611849986s
2026-04-20 22:08:07.284421775 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test392.java,0,Unsat,,0.029931546s,0.058707981s
2026-04-20 22:08:12.744713513 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test152.java,0,Unsat,,0.036265826s,0.262757615s
2026-04-20 22:08:18.594797197 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test169.java,0,Unsat,,0.126053178s,0.298348213s
2026-04-20 22:08:24.476160856 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test873.java,0,Unsat,,0.036117695s,0.128439996s
2026-04-20 22:08:30.124120524 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test661.java,0,Unsat,,0.100817055s,0.420769702s
2026-04-20 22:08:36.125581602 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test85.java,0,Unsat,,0.298419631s,0.860009191s
2026-04-20 22:08:42.689022063 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test947.java,0,Unsat,,1.251183978s,2.317698517s
2026-04-20 22:08:50.92220739 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test556.java,0,Unsat,,0.050727527s,0.271371199s
2026-04-20 22:08:56.697005816 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test143.java,0,Unsat,,0.028722027s,0.062375766s
2026-04-20 22:09:02.207858724 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test442.java,0,Unsat,,1.623180462s,1.688447574s
2026-04-20 22:09:09.501098696 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test936.java,0,Unsat,,0.022027168s,0.047627866s
2026-04-20 22:09:14.944356046 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test581.java,0,Unsat,,0.03874362s,0.294590113s
2026-04-20 22:09:20.881769721 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test288.java,0,Unsat,,0.453376724s,0.783273526s
2026-04-20 22:09:27.556698478 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test679.java,0,Unsat,,0.086290095s,0.451947378s
2026-04-20 22:09:33.795925974 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test811.java,0,Unsat,,0.042288965s,0.419592659s
2026-04-20 22:09:40.144600232 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test647.java,0,Unsat,,0.024370361s,0.055586962s
2026-04-20 22:09:45.776728576 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test948.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:09:48.51304813 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test837.java,0,Unsat,,0.023520728s,0.146614891s
2026-04-20 22:09:54.331056464 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test996.java,0,Unsat,,0.024799148s,0.175108563s
2026-04-20 22:10:00.087019823 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test651.java,0,Unsat,,0.1561809s,0.290159773s
2026-04-20 22:10:05.946232516 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test562.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:10:08.754622105 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test923.java,0,Unsat,,0.045394757s,1.348705594s
2026-04-20 22:10:16.0097032 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test286.java,0,BuilderError,"buildNode: Unsupported node  (464, URShiftL)",0s,0s
2026-04-20 22:10:22.757842327 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test315.java,0,Unsat,,0.037326258s,0.419400931s
2026-04-20 22:10:29.016583282 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test913.java,0,Unsat,,0.024529956s,0.061121298s
2026-04-20 22:10:34.604480934 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test741.java,0,Unsat,,0.030751483s,0.276216609s
2026-04-20 22:10:40.612253529 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test382.java,0,Unsat,,0.067475517s,0.178249522s
2026-04-20 22:10:46.244041272 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test624.java,0,Unsat,,0.263020609s,0.47995682s
2026-04-20 22:10:52.166684442 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test577.java,0,Unsat,,0.022837633s,0.150902098s
2026-04-20 22:10:58.019826361 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test32.java,0,Unknown,timeout,60.16009817s,60.399309873s
2026-04-20 22:12:04.085497097 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test667.java,0,Unsat,,0.024638254s,0.057365647s
2026-04-20 22:12:09.586527613 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test852.java,0,Unsat,,2.929434884s,3.177292247s
2026-04-20 22:12:18.266924408 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test800.java,0,Unsat,,0.028982256s,0.190144264s
2026-04-20 22:12:24.222062737 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test786.java,0,Unsat,,37.341628322s,39.743454015s
2026-04-20 22:13:10.025820432 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test271.java,0,Unsat,,0.034822315s,0.319574871s
2026-04-20 22:13:16.004606101 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test931.java,0,Unsat,,0.026891081s,0.069262797s
2026-04-20 22:13:21.71075854 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test804.java,0,Unsat,,0.879977362s,1.15234214s
2026-04-20 22:13:28.64106632 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test646.java,0,Unsat,,0.231260536s,0.563766364s
2026-04-20 22:13:34.759652722 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test75.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:13:37.470386419 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test589.java,0,Unsat,,0.043922353s,0.251870793s
2026-04-20 22:13:43.284452484 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test697.java,0,Unsat,,0.047538642s,0.245245953s
2026-04-20 22:13:49.216712767 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test317.java,0,Unsat,,0.025730767s,0.052458401s
2026-04-20 22:13:54.886289662 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test592.java,0,Unsat,,0.124117938s,0.298619573s
2026-04-20 22:14:00.777953074 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test434.java,0,Unsat,,0.085321995s,0.159128171s
2026-04-20 22:14:06.606473466 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test645.java,0,Unsat,,0.022562082s,0.048618785s
2026-04-20 22:14:12.064058841 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test532.java,0,Unsat,,0.021007017s,0.049278074s
2026-04-20 22:14:17.515087046 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test462.java,0,Unsat,,0.024135879s,0.057917928s
2026-04-20 22:14:23.009969901 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test821.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:14:25.798933806 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test320.java,0,Unsat,,0.054977986s,0.739793907s
2026-04-20 22:14:32.300179713 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test979.java,0,Unsat,,0.05467148s,0.366937408s
2026-04-20 22:14:38.665126512 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test848.java,0,Unsat,,0.143944601s,0.506874045s
2026-04-20 22:14:44.81934047 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test658.java,0,Unsat,,0.024219972s,0.050368641s
2026-04-20 22:14:50.346350422 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test935.java,0,Unsat,,1.240734365s,1.8357145s
2026-04-20 22:14:57.923599048 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test798.java,0,Unsat,,0.029276224s,0.402401318s
2026-04-20 22:15:03.991660373 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test373.java,0,Unsat,,0.023686974s,0.156353271s
2026-04-20 22:15:09.928829842 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test99.java,0,Unsat,,0.058350854s,0.288470013s
2026-04-20 22:15:15.816458087 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test433.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:15:18.499520045 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test301.java,0,Unsat,,1.220529941s,1.786141603s
2026-04-20 22:15:26.027033329 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test122.java,0,Unsat,,0.481405301s,0.990551672s
2026-04-20 22:15:32.578206822 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test123.java,0,Unsat,,5.868159945s,6.026866104s
2026-04-20 22:15:44.122717411 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test826.java,0,Unsat,,0.029904709s,0.156562495s
2026-04-20 22:15:50.025408728 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test302.java,0,Sat,"Right Satisfiable",0.026589356s,0.059241397s
2026-04-20 22:15:55.524224496 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test546.java,0,Unsat,,0.180745045s,0.31922249s
2026-04-20 22:16:01.443917292 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test23.java,0,Unsat,,0.025101492s,0.053830011s
2026-04-20 22:16:06.873898085 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test407.java,0,Unknown,timeout,60.204050893s,60.699201492s
2026-04-20 22:17:13.207601157 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test609.java,0,Unsat,,0.037368754s,0.504772544s
2026-04-20 22:17:19.392905979 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test376.java,0,Sat,"Right Satisfiable. Model:\n  parm10 = -6773113652107925400 :: Int64\n  parm12 =          -1082891138 :: Int32\n  parm13 =                    0 :: Int64\n  parm15 = -9223372036854775807 :: Int64\n  parm17 =                    0 :: Int64\n  parm19 =   432908601154621502 :: Int64\n  parm21 =  3127749953643000868 :: Int64\n  parm25 =             44435976 :: Int32\n  parm26 =            402305003 :: Int32\n  parm27 =           -356516120 :: Int32\n  parm28 =                    0 :: Int32\n  parm29 =                99877 :: Int32\n  parm30 =                    0 :: Int32\n  parm31 =                    0 :: Int32\n  parm32 =           1210056704 :: Int32",1.467954176s,2.341863856s
2026-04-20 22:17:27.527587914 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test993.java,0,Unknown,timeout,60.934882126s,61.560957234s
2026-04-20 22:18:34.837448283 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test912.java,0,Unsat,,0.054004435s,0.222225838s
2026-04-20 22:18:40.68646231 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test260.java,0,Unsat,,0.022842055s,0.114630635s
2026-04-20 22:18:46.583678451 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test181.java,0,Unsat,,0.032960512s,0.276748819s
2026-04-20 22:18:52.584529066 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test977.java,0,Unsat,,0.219601836s,0.790750436s
2026-04-20 22:18:59.022515618 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test657.java,0,Unsat,,0.141976192s,0.247357697s
2026-04-20 22:19:04.803454324 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test976.java,0,Unsat,,0.025823457s,0.055665012s
2026-04-20 22:19:10.481787518 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test59.java,0,Unsat,,0.023646633s,0.059115465s
2026-04-20 22:19:16.144051467 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test768.java,0,Unsat,,0.043448414s,0.616504516s
2026-04-20 22:19:22.432575994 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test436.java,0,Unsat,,2.48943091s,3.478540572s
2026-04-20 22:19:31.711451675 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test732.java,0,Unsat,,0.025026931s,0.18491627s
2026-04-20 22:19:37.566230868 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test30.java,0,Unknown,timeout,62.430236817s,63.369929344s
2026-04-20 22:20:46.674317167 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test231.java,0,Unsat,,0.027190808s,0.061826346s
2026-04-20 22:20:52.133512486 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test311.java,0,Unknown,timeout,65.128473757s,66.263772536s
2026-04-20 22:22:04.220850224 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test137.java,0,Unsat,,0.049930418s,0.116893328s
2026-04-20 22:22:09.769756145 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test815.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:22:12.518815951 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test228.java,0,Unsat,,0.028033537s,0.061133057s
2026-04-20 22:22:18.001961029 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test583.java,0,Unsat,,0.257302056s,0.559363673s
2026-04-20 22:22:24.088545335 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test712.java,0,Unsat,,0.169430713s,0.466034914s
2026-04-20 22:22:30.142950617 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test891.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:22:32.947502186 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test486.java,0,Unsat,,0.248892341s,0.455608029s
2026-04-20 22:22:38.920803632 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test379.java,0,Unsat,,0.047943048s,0.301313927s
2026-04-20 22:22:44.827612941 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test887.java,0,Unsat,,5.214903196s,5.327169189s
2026-04-20 22:22:55.671982599 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test10.java,0,Unsat,,0.026382952s,0.054101125s
2026-04-20 22:23:01.193651271 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test411.java,0,Unknown,timeout,60.304026643s,60.730425684s
2026-04-20 22:24:07.567268484 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test477.java,0,Unsat,,0.055585767s,1.470998582s
2026-04-20 22:24:14.923198808 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test236.java,0,Unsat,,0.023309249s,0.047755468s
2026-04-20 22:24:20.437990634 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test749.java,0,Unsat,,0.53108758s,1.378680244s
2026-04-20 22:24:27.674874428 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test820.java,0,Unknown,timeout,60.280004557s,60.926584145s
2026-04-20 22:25:34.288547741 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test43.java,0,Unsat,,0.026499889s,0.052367483s
2026-04-20 22:25:39.754356333 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test560.java,0,Unsat,,0.022579142s,0.045564118s
2026-04-20 22:25:45.413591749 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test213.java,0,Unsat,,0.492721039s,0.802464011s
2026-04-20 22:25:51.862625006 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test731.java,0,Unsat,,0.023437815s,0.098696237s
2026-04-20 22:25:57.617864483 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test146.java,0,Unsat,,0.023469286s,0.129530174s
2026-04-20 22:26:03.48699351 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test766.java,0,Unsat,,0.023981179s,0.046770958s
2026-04-20 22:26:09.128983714 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test287.java,0,Unsat,,0.031011636s,0.08413386s
2026-04-20 22:26:14.613502215 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test214.java,0,Unsat,,0.050653048s,0.566158284s
2026-04-20 22:26:20.882329707 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test215.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:26:23.616837534 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test386.java,0,Unsat,,0.033244594s,0.290354691s
2026-04-20 22:26:29.675464945 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test806.java,0,Unsat,,0.029985184s,0.244983865s
2026-04-20 22:26:35.617713535 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test406.java,0,Unsat,,0.089319056s,0.268718394s
2026-04-20 22:26:41.483354767 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test829.java,0,Unsat,,0.232502577s,0.437878533s
2026-04-20 22:26:47.555280223 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test201.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:26:50.226749089 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test154.java,0,Unsat,,0.023017549s,0.10251592s
2026-04-20 22:26:55.876886973 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test107.java,0,Unsat,,0.054587934s,1.047365026s
2026-04-20 22:27:02.592259103 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test9.java,0,Unsat,,0.053748254s,0.343840007s
2026-04-20 22:27:08.727862349 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test77.java,0,Unsat,,0.497928501s,0.841662715s
2026-04-20 22:27:15.257516821 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test598.java,0,Unsat,,0.400923343s,0.800118696s
2026-04-20 22:27:21.595971212 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test642.java,0,Unsat,,0.030984922s,0.192963159s
2026-04-20 22:27:27.410545989 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test631.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:27:30.143337317 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test970.java,0,Unsat,,2.271754723s,3.211874316s
2026-04-20 22:27:39.184381681 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test269.java,0,Unsat,,0.065967356s,0.194873258s
2026-04-20 22:27:44.873786958 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test329.java,0,Unsat,,0.024190212s,0.126377638s
2026-04-20 22:27:50.57859814 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test693.java,0,Unsat,,0.030424914s,0.354541908s
2026-04-20 22:27:56.823657575 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test93.java,0,Unsat,,0.255732019s,0.503440125s
2026-04-20 22:28:02.936756636 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test938.java,0,BuilderError,"buildNode: Unsupported node  (273, URShiftL)",0s,0s
2026-04-20 22:28:08.823571071 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test134.java,0,Unsat,,0.024068256s,0.049175728s
2026-04-20 22:28:14.333499553 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test621.java,0,Unknown,timeout,60.893610891s,62.533637388s
2026-04-20 22:29:22.696731375 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test145.java,0,Unsat,,0.048625441s,0.625893204s
2026-04-20 22:29:29.368974767 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test458.java,0,Unknown,timeout,60.301555852s,60.771822837s
2026-04-20 22:30:36.07703898 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test176.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:30:38.793606316 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test807.java,0,Unsat,,0.144652486s,0.300552153s
2026-04-20 22:30:44.652410629 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test455.java,0,Unsat,,0.035895223s,0.293577436s
2026-04-20 22:30:50.613737018 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test479.java,0,Unsat,,0.032552407s,0.170828042s
2026-04-20 22:30:56.600029325 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test204.java,0,Sat,"Right Satisfiable. Model:\n  parm10 = 8 :: Int32\n  parm16 = 0 :: Int64\n  parm18 = 0 :: Int32",0.059018162s,0.138012473s
2026-04-20 22:31:02.143547351 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test764.java,0,Unsat,,0.025894587s,0.050435179s
2026-04-20 22:31:07.531454016 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test291.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:31:10.284465807 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test823.java,0,Unsat,,0.172514374s,0.593065391s
2026-04-20 22:31:16.657340169 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test748.java,0,Unknown,timeout,60.096437863s,60.587186859s
2026-04-20 22:32:23.003409382 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test71.java,0,Unsat,,0.025490134s,0.057145427s
2026-04-20 22:32:28.56225474 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test986.java,0,Unknown,timeout,64.703371046s,65.004817382s
2026-04-20 22:33:39.14045445 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test279.java,0,Unsat,,0.866827438s,1.180552605s
2026-04-20 22:33:46.019605072 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test648.java,0,Unsat,,0.025730363s,0.061272328s
2026-04-20 22:33:51.540460392 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test157.java,0,Unsat,,0.20763056s,0.646843757s
2026-04-20 22:33:57.727632786 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test331.java,0,Unsat,,0.025165805s,0.192956221s
2026-04-20 22:34:03.674407552 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test268.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:34:06.391113536 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test259.java,0,Unsat,,0.022136531s,0.126998301s
2026-04-20 22:34:12.129978944 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test159.java,0,Unsat,,0.110346285s,0.192763567s
2026-04-20 22:34:17.727714882 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test641.java,0,Unsat,,0.023573945s,0.113495368s
2026-04-20 22:34:23.450726063 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test561.java,0,Unsat,,0.132858081s,0.365833335s
2026-04-20 22:34:29.490156442 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test901.java,0,Unsat,,0.024253944s,0.058866265s
2026-04-20 22:34:35.04738401 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test166.java,0,Unsat,,0.032747204s,0.568355182s
2026-04-20 22:34:41.288597379 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test470.java,0,Unsat,,1.532744283s,2.197104893s
2026-04-20 22:34:49.220362525 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test164.java,0,Unsat,,0.030691625s,0.300158896s
